34	3563	-0.166300	0.844280	0.853030	0.401100	0.327620
42	4671	0.047489	0.954760	0.966790	0.499430	0.109260
35	3545	-0.283341	0.737060	0.732780	0.345510	0.482700
60	6617	0.016451	0.984500	0.983850	0.518280	0.171560
62	9385	1.424488	0.087000	0.082130	0.066080	0.049450
41	5066	0.462203	0.583330	0.620260	0.317570	0.439730
61	7237	0.302625	0.717940	0.803790	0.384770	0.034340
84	12961	1.540834	0.062210	0.068990	0.049460	0.052830
49	5842	0.319536	0.703070	0.696660	0.375990	0.132050
50	5901	0.278961	0.739510	0.738800	0.394920	0.372720
41	3732	-0.630844	0.454090	0.955180	0.198150	0.955180
30	2538	-0.829359	0.323950	0.356180	0.131640	0.113780
22	2319	-0.140772	0.868000	0.877430	0.415460	0.382310
54	5064	-0.545957	0.509960	0.520450	0.227400	0.206240
49	6559	0.815793	0.326440	0.336980	0.194110	0.184700
79	11909	1.415203	0.086740	0.078920	0.065830	0.046680
48	5569	0.210671	0.801070	0.806040	0.423710	0.459690
80	5311	-1.501202	0.069070	0.691080	0.014910	0.691080
25	1805	-1.219161	0.147560	0.444860	0.046570	0.444820
22	3229	1.184546	0.160780	0.166630	0.108010	0.115910
54	8226	1.448996	0.080740	0.122210	0.062120	0.107460
31	3672	0.285313	0.736810	0.767450	0.394280	0.496410
35	2701	-1.085575	0.195030	0.553820	0.067230	0.553300
43	3796	-0.725013	0.383420	0.726260	0.163420	0.724020
29	2470	-0.808422	0.338320	0.365970	0.140440	0.315320
59	7778	0.753350	0.363990	0.379680	0.213540	0.272750
32	4239	0.749429	0.372890	0.400370	0.215390	0.213910
37	2583	-1.335225	0.110920	0.106410	0.030390	0.100550
37	3621	-0.398572	0.635570	0.722590	0.291960	0.694480
68	3191	-2.162240	0.010240	0.028770	0.000690	0.028770
18	1755	-0.385912	0.655340	0.924830	0.309030	0.917010
24	2984	0.469403	0.580540	0.609000	0.313670	0.343370
66	4919	-1.211642	0.144570	0.392530	0.044450	0.392520
86	12643	1.289419	0.117950	0.094790	0.084840	0.050760
32	2723	-0.816971	0.331700	0.900430	0.137410	0.900420
29	3555	0.419587	0.619750	0.658790	0.332620	0.430700
40	5801	1.181577	0.156710	0.131770	0.106840	0.043320
63	9269	1.279857	0.119660	0.090580	0.084890	0.010560
24	2995	0.484209	0.566300	0.576950	0.304930	0.310630
58	5028	-0.789896	0.341250	0.453060	0.142010	0.445090
37	5317	1.131837	0.175970	0.205530	0.116140	0.160940
27	2195	-0.930312	0.269610	0.259680	0.104990	0.187460
46	5058	0.005203	0.995230	0.995610	0.521110	0.529420
44	5773	0.721821	0.390250	0.393320	0.225500	0.041610
29	3597	0.467123	0.581300	0.649030	0.316950	0.048030
31	2951	-0.481924	0.569450	0.559440	0.261030	0.350160
22	2769	0.514605	0.548080	0.589310	0.297270	0.409960
74	9950	0.850430	0.303370	0.353400	0.183210	0.275320
50	6585	0.743365	0.371750	0.418590	0.215020	0.317070
32	4038	0.541747	0.524050	0.527010	0.288660	0.284790
28	2326	-0.874960	0.299770	0.848690	0.120140	0.848690
29	2354	-0.939712	0.265310	0.659190	0.102560	0.658970
22	1903	-0.746631	0.381420	0.394500	0.163230	0.138250
34	3609	-0.121378	0.884180	0.896200	0.421070	0.630210
48	6684	0.997670	0.230480	0.250520	0.146680	0.122090
61	6084	-0.344687	0.678420	0.661810	0.316250	0.593750
34	3078	-0.639939	0.447900	0.502110	0.196050	0.209000
37	4469	0.366633	0.663030	0.702030	0.356330	0.429770
21	1506	-1.214749	0.150130	0.213840	0.048100	0.212090
36	2085	-1.729319	0.040470	0.192090	0.006120	0.192090
38	5493	1.162141	0.162580	0.209770	0.110080	0.164340
107	8143	-1.174559	0.152550	0.662640	0.047550	0.662640
38	3238	-0.822431	0.325310	0.547910	0.134980	0.543820
69	10797	1.605968	0.052260	0.029520	0.042490	0.001870
33	4399	0.778700	0.354980	0.358240	0.206580	0.149110
35	2777	-1.013336	0.224110	0.332060	0.083350	0.329780
53	6969	0.738270	0.374990	0.402070	0.217540	0.279360
26	2784	-0.088674	0.916830	0.926090	0.437940	0.347220
56	7598	0.882996	0.286680	0.346090	0.175080	0.265530
23	1928	-0.835856	0.325650	0.664210	0.133600	0.663050
48	6041	0.543822	0.514110	0.572910	0.284160	0.035250
38	4720	0.481842	0.567740	0.557590	0.309050	0.302440
40	6065	1.402982	0.092310	0.111050	0.068610	0.095510
44	4090	-0.568234	0.497180	0.860020	0.221700	0.859950
31	3014	-0.414884	0.622970	0.646170	0.286400	0.291390
44	5837	0.770878	0.354760	0.335630	0.209100	0.172270
35	3858	0.014170	0.986530	0.986930	0.514650	0.563190
42	4313	-0.239256	0.776800	0.793920	0.365920	0.319160
64	8904	1.006081	0.224060	0.203370	0.143840	0.039170
41	3405	-0.898780	0.282680	0.455940	0.110780	0.454060
38	3716	-0.401755	0.631690	0.713620	0.291720	0.683730
18	1337	-1.114352	0.190810	0.417120	0.066710	0.417070
41	3617	-0.725072	0.383450	0.784520	0.161650	0.784440
34	2855	-0.857716	0.307210	0.416560	0.123410	0.413290
44	5810	0.750182	0.366080	0.393560	0.212300	0.163580
54	7876	1.228176	0.139710	0.110810	0.097200	0.034420
46	6952	1.397144	0.093630	0.091430	0.069930	0.042600
52	2490	-2.105876	0.012640	0.058480	0.001170	0.058480
43	3699	-0.800999	0.334120	0.383800	0.136170	0.139590
43	4397	-0.254212	0.762400	0.754910	0.358170	0.519910
30	2042	-1.373432	0.100570	0.099900	0.026050	0.023110
34	3810	0.074914	0.930190	0.932030	0.485890	0.514360
38	3543	-0.554008	0.511150	0.741990	0.228260	0.740530
52	4374	-0.873642	0.292820	0.416330	0.114070	0.411550
47	6641	1.065919	0.200370	0.229560	0.130610	0.168280
35	4350	0.481823	0.567150	0.601540	0.309220	0.332670
23	1983	-0.758910	0.373260	0.380200	0.159490	0.165050
46	6148	0.806267	0.332370	0.376980	0.197320	0.280260
42	5089	0.382292	0.647020	0.684270	0.347500	0.422500
32	2705	-0.835569	0.322530	0.601550	0.130620	0.600400
47	6658	1.078160	0.196570	0.206880	0.128390	0.101270
22	2898	0.702480	0.409410	0.406850	0.233120	0.213220
27	2396	-0.687361	0.418930	0.862430	0.181960	0.862000
47	7041	1.353951	0.103720	0.103640	0.076260	0.073920
40	4277	-0.096534	0.908010	0.908090	0.433100	0.371320
25	1170	-2.042685	0.017330	0.174200	0.001290	0.174200
42	5439	0.662629	0.428340	0.402990	0.241540	0.228380
19	1815	-0.450539	0.599900	0.860690	0.276290	0.850020
21	1978	-0.497917	0.561140	0.588700	0.255460	0.267490
20	1686	-0.809269	0.342040	0.333210	0.143380	0.230230
30	4029	0.806150	0.338620	0.356510	0.198000	0.112280
33	2942	-0.684287	0.418700	0.379590	0.182000	0.223330
43	4686	-0.027820	0.973500	0.974830	0.463770	0.408890
44	4773	-0.044700	0.958390	0.956490	0.456880	0.474160
39	3348	-0.802440	0.336940	0.358740	0.139640	0.332420
44	4500	-0.253960	0.764080	0.771290	0.359470	0.685570
43	5198	0.373262	0.655860	0.667860	0.350330	0.322380
55	8225	1.355122	0.102500	0.135640	0.075550	0.116090
25	1507	-1.605633	0.058160	0.064470	0.010910	0.010810
58	6556	0.110450	0.894470	0.889120	0.473270	0.290630
52	5690	-0.012909	0.987240	0.999500	0.471670	0.996380
42	5120	0.407122	0.627810	0.602930	0.338900	0.319960
35	2601	-1.180627	0.156980	0.497200	0.050380	0.496920
42	5472	0.689061	0.413280	0.426480	0.235620	0.186570
63	3566	-1.824216	0.029110	0.102740	0.003810	0.102740
49	7182	1.246990	0.133720	0.175840	0.092920	0.148990
88	13999	1.708747	0.040780	0.058850	0.034090	0.053070
50	6352	0.585169	0.484440	0.524460	0.268980	0.349250
44	4355	-0.365106	0.666180	0.758860	0.306970	0.727780
26	2763	-0.114950	0.892910	0.904910	0.426870	0.337060
28	2802	-0.318519	0.706830	0.864730	0.329950	0.835670
38	2244	-1.697227	0.044550	0.287440	0.007430	0.287440
23	2753	0.318331	0.708860	0.747260	0.374090	0.478100
26	1986	-1.087166	0.199250	0.353390	0.070170	0.351890
18	1766	-0.366742	0.672490	0.674210	0.316550	0.531830
67	5015	-1.201304	0.146550	0.851010	0.044690	0.851010
46	5503	0.332243	0.690480	0.707280	0.367430	0.396900
33	3618	-0.005509	0.995640	0.996270	0.478990	0.758910
43	6033	1.027371	0.216600	0.201070	0.139270	0.079950
30	3094	-0.219471	0.795370	0.817800	0.378120	0.289860
51	4924	-0.450355	0.588480	0.689170	0.268370	0.668170
16	2109	0.680760	0.430860	0.411060	0.240660	0.231760
24	2359	-0.371852	0.662070	0.666490	0.307710	0.274440
34	3084	-0.634080	0.451630	0.462040	0.199040	0.242590
37	3974	-0.080037	0.922880	0.928090	0.440100	0.388290
43	5178	0.357595	0.669650	0.662890	0.359680	0.253530
62	5426	-0.763727	0.358600	0.488970	0.148140	0.484260
42	3040	-1.258884	0.130570	0.456890	0.038270	0.456800
52	3942	-1.156192	0.161720	0.209730	0.052910	0.207310
44	4292	-0.413397	0.622230	0.633670	0.286630	0.267480
23	2610	0.118272	0.890090	0.890790	0.460790	0.247680
38	4325	0.134212	0.873900	0.880310	0.460310	0.518100
20	1834	-0.574446	0.501520	0.524850	0.226960	0.258030
28	2656	-0.489192	0.566280	0.547800	0.258690	0.268640
57	5278	-0.587594	0.479840	0.624490	0.209220	0.616740
44	4327	-0.386568	0.645410	0.661530	0.297180	0.496870
40	3971	-0.353162	0.674710	0.773030	0.315350	0.739400
29	2273	-1.031388	0.219880	0.596230	0.080270	0.595370
20	2136	-0.095282	0.912950	0.917660	0.438880	0.416660
25	2756	0.014181	0.987350	0.988150	0.512230	0.604440
32	4499	1.018073	0.224240	0.224600	0.141150	0.153150
23	2601	0.105681	0.900590	0.898010	0.470980	0.414450
29	2573	-0.691846	0.414560	0.400330	0.179730	0.181320
40	4476	0.070359	0.932880	0.939510	0.487860	0.578050
24	2700	0.087136	0.918640	0.920960	0.476790	0.394230
33	3883	0.260580	0.755180	0.768280	0.401290	0.274520
46	5657	0.445421	0.594260	0.619640	0.322700	0.216420
37	2852	-1.092489	0.191150	0.716200	0.066090	0.716190
57	6065	-0.116081	0.889610	0.885320	0.422580	0.730080
44	4418	-0.316815	0.704980	0.691700	0.326740	0.277180
25	2643	-0.132368	0.876190	0.878270	0.418230	0.660600
39	3111	-1.005991	0.227860	0.217450	0.083430	0.069730
47	3336	-1.313949	0.113300	0.231440	0.031100	0.231290
52	4422	-0.842247	0.311130	0.780240	0.123890	0.780080
25	1569	-1.525226	0.070160	0.061660	0.015610	0.020790
45	3378	-1.172946	0.158260	0.251130	0.050600	0.250780
42	4015	-0.477944	0.571250	0.951700	0.257200	0.951690
52	5478	-0.151568	0.854800	0.868280	0.405770	0.750650
47	5891	0.525858	0.529000	0.535160	0.291730	0.281720
47	4758	-0.289994	0.727920	0.857530	0.341440	0.827200
36	4023	0.064904	0.938770	0.942840	0.491730	0.516490
37	4387	0.292639	0.727870	0.751080	0.387710	0.201440
39	4879	0.512483	0.540380	0.553820	0.296740	0.293150
47	4053	-0.797651	0.337190	0.308010	0.138380	0.147300
60	5530	-0.603564	0.469300	0.882510	0.205120	0.882500
62	5811	-0.550930	0.506970	0.892450	0.227370	0.892410
23	1439	-1.519974	0.072430	0.076220	0.016660	0.013280
28	3081	0.007629	0.993080	0.993350	0.515460	0.575520
26	2923	0.085249	0.920100	0.926610	0.481080	0.231300
58	8322	1.151033	0.164670	0.188590	0.111360	0.133760
23	2547	0.030134	0.972220	0.973530	0.505050	0.289970
27	2245	-0.869877	0.304520	0.280390	0.122800	0.211070
34	2768	-0.942678	0.260120	0.280900	0.099700	0.274100
54	8098	1.368239	0.100150	0.105300	0.074820	0.065890
39	3318	-0.828206	0.321820	0.330350	0.131000	0.250910
26	2619	-0.295129	0.731330	0.738520	0.344520	0.322570
29	2783	-0.454167	0.592600	0.598930	0.272110	0.231370
29	3447	0.297352	0.727920	0.737790	0.384640	0.409850
29	2542	-0.726932	0.389180	0.401570	0.164930	0.138960
33	2461	-1.167263	0.164350	0.499550	0.053340	0.499030
