45	514	0.290212	244	4302	0.541525	0.549500	0.561600	0.253600	0.325400
46	903	0.476190	3	72	1.830535	0.044900	0.058900	0.044900	0.058900
47	723	0.374603	40	771	1.027944	0.272200	0.281200	0.117700	0.159700
48	274	0.128571	392	7938	1.366979	0.138000	0.129800	0.049500	0.065500
49	258	0.133333	7	79	-1.230497	0.221400	0.453000	0.128700	0.449600
50	59	0.029630	61	600	-1.874377	0.016700	0.079400	0.008700	0.079400
51	11	0.004233	708	7134	-1.838110	0.018700	0.129900	0.007900	0.129900
52	1832	1.000000	1	9	-1.111733	0.613800	0.624900	0.414900	0.412700
53	341	0.164286	26	285	-1.482959	0.101200	0.265600	0.061400	0.265600
54	128	0.057143	257	2811	-1.561044	0.078600	0.229000	0.051200	0.229000
55	435	0.222222	3	27	-1.562218	0.185200	0.396200	0.125100	0.389100
56	116	0.055556	35	343	-1.854994	0.025700	0.095300	0.012300	0.095300
57	9	0.003704	312	3120	-1.857432	0.020200	0.142100	0.009300	0.142100
58	609	0.340653	5	88	0.426811	0.679700	0.667700	0.308100	0.261000
59	609	0.340653	33	517	-0.072794	0.941900	0.938600	0.507000	0.530100
60	142	0.062434	280	5004	0.617446	0.497400	0.400300	0.221300	0.114800
61	694	0.391799	5	102	1.132641	0.264800	0.292900	0.123500	0.140600
62	514	0.290212	20	400	1.209614	0.200600	0.210200	0.079100	0.117400
63	514	0.290212	237	4555	1.040153	0.255300	0.257600	0.105200	0.144200
64	1435	0.743651	6	105	0.414338	0.691300	0.700700	0.319300	0.326600
65	432	0.182540	55	827	-0.268116	0.766600	0.714700	0.425000	0.659300
66	432	0.182540	561	9133	0.117527	0.893300	0.872500	0.407900	0.082600
67	1832	1.000000	1	9	-1.111733	0.613900	0.607000	0.407500	0.409400
68	514	0.290212	18	321	0.565410	0.546500	0.562400	0.248300	0.310800
69	210	0.107055	216	4076	0.930016	0.311900	0.305000	0.130400	0.170000
70	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
71	1093	0.612081	23	267	-1.280667	0.175400	0.156900	0.104500	0.090500
72	321	0.143739	187	2413	-0.941495	0.302700	0.249900	0.181400	0.249100
73	1832	1.000000	2	18	-1.400851	0.307100	0.303900	0.212000	0.205600
74	115	0.050000	31	401	-0.898218	0.330700	0.770000	0.186300	0.770000
75	88	0.041270	261	3567	-0.703814	0.445100	0.911500	0.242300	0.911500
76	435	0.222222	3	27	-1.562218	0.187500	0.391200	0.127800	0.383500
77	156	0.071429	16	180	-1.355229	0.141300	0.421300	0.087100	0.421300
78	37	0.014286	306	3745	-1.153406	0.206200	0.725400	0.127000	0.725400
79	590	0.277778	3	48	0.021067	1.000000	1.000000	0.496400	0.366200
80	590	0.277778	32	449	-0.567726	0.538200	0.444700	0.297900	0.426600
81	265	0.136684	471	7105	-0.258856	0.780900	0.708400	0.422400	0.659700
82	1490	0.868430	5	95	0.779726	0.436600	0.441700	0.190700	0.180300
83	438	0.233510	33	612	0.799665	0.388500	0.338700	0.171900	0.119200
84	438	0.233510	335	6292	0.904407	0.327800	0.252800	0.138000	0.077100
85	1490	0.868430	2	30	-0.183929	0.823400	0.835800	0.484900	0.492800
86	432	0.182540	15	199	-0.764498	0.428000	0.351100	0.239800	0.339700
87	321	0.143739	222	3167	-0.515103	0.562200	0.481500	0.308800	0.468200
88	1832	1.000000	1	9	-1.111733	0.612300	0.610300	0.414600	0.405300
89	609	0.340653	28	407	-0.412626	0.655900	0.640600	0.353600	0.382400
90	88	0.041270	308	4155	-0.759863	0.403600	0.887400	0.226700	0.887400
91	1832	1.000000	5	73	-0.329436	0.764500	0.756500	0.419500	0.416000
92	305	0.148148	35	508	-0.423002	0.641800	0.568900	0.349200	0.533300
93	67	0.030864	353	5041	-0.511698	0.568200	0.636600	0.304200	0.636600
94	1023	0.544444	3	43	-0.355906	0.796100	0.811200	0.447100	0.478500
95	305	0.148148	21	275	-0.833376	0.385700	0.305400	0.219800	0.298000
96	58	0.021164	300	4232	-0.565974	0.528800	0.505300	0.291200	0.505000
97	435	0.222222	4	43	-1.244675	0.223000	0.450600	0.149800	0.445800
98	262	0.136508	27	327	-1.140325	0.219200	0.510000	0.130700	0.509700
99	88	0.041270	296	3471	-1.314254	0.151800	0.502500	0.097300	0.502500
100	435	0.222222	3	27	-1.562218	0.190900	0.388600	0.125700	0.382000
101	194	0.094444	28	380	-0.702814	0.449000	0.741000	0.254000	0.737700
102	138	0.074603	311	3386	-1.578345	0.068100	0.166200	0.043100	0.166200
103	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.591000	0.587800
104	1435	0.743651	13	221	0.312712	0.738700	0.744700	0.330800	0.345500
105	514	0.290212	158	2405	-0.214563	0.813400	0.820700	0.443800	0.369900
106	435	0.222222	5	52	-1.388181	0.138100	0.311100	0.078900	0.308600
107	356	0.194444	61	624	-1.752900	0.035300	0.083300	0.021100	0.083300
108	55	0.027778	534	5826	-1.574211	0.074300	0.283800	0.047300	0.283800
109	723	0.374603	3	64	1.227379	0.234900	0.277000	0.106400	0.163200
110	723	0.374603	28	534	0.952331	0.307600	0.324500	0.135300	0.189400
111	514	0.290212	283	5306	0.893343	0.325300	0.338500	0.140900	0.190000
112	229	0.105820	3	56	0.624223	0.569700	0.464500	0.273900	0.099800
113	479	0.238977	27	297	-1.474126	0.107900	0.097600	0.065100	0.097400
114	36	0.016931	237	2873	-1.188346	0.198300	0.895700	0.121900	0.895700
115	1832	1.000000	1	9	-1.111733	0.612000	0.628800	0.419700	0.426200
116	723	0.374603	12	219	0.665329	0.479500	0.508000	0.211700	0.287300
117	723	0.374603	110	1892	0.403293	0.662600	0.661100	0.293000	0.377400
118	1435	0.743651	2	33	0.120301	0.915700	0.922400	0.430600	0.468200
119	514	0.290212	13	270	1.390968	0.135100	0.143100	0.061400	0.083800
120	514	0.290212	125	2411	1.056081	0.251300	0.266300	0.098700	0.145200
121	1490	0.868430	1	21	0.819796	0.772400	0.791600	0.369200	0.376300
122	609	0.340653	9	129	-0.433153	0.654300	0.634300	0.364300	0.372200
123	609	0.340653	106	1705	0.055501	0.951000	0.949800	0.427500	0.403700
124	1023	0.544444	5	68	-0.581518	0.559100	0.568600	0.323500	0.338900
125	194	0.094444	31	390	-1.005482	0.279700	0.569500	0.158400	0.569000
126	138	0.074603	403	5123	-1.005613	0.277000	0.598400	0.162100	0.598400
127	514	0.290212	6	133	1.628026	0.085200	0.089300	0.039200	0.049200
128	514	0.290212	33	683	1.451714	0.113200	0.114600	0.046800	0.060500
129	514	0.290212	313	6199	1.225837	0.187300	0.185600	0.069700	0.099300
130	663	0.357143	2	30	-0.183929	0.816000	0.898000	0.473200	0.577200
131	142	0.062434	32	592	0.784915	0.400600	0.316400	0.172300	0.077400
132	142	0.062434	396	7216	0.728774	0.418200	0.316300	0.190400	0.077500
133	903	0.476190	5	60	-0.984849	0.354400	0.362700	0.209600	0.205300
134	210	0.107055	35	710	1.330103	0.143300	0.139600	0.054300	0.072000
135	210	0.107055	435	8160	0.897897	0.324300	0.313500	0.137700	0.170200
136	867	0.488977	8	196	2.330693	0.002700	0.004200	0.002700	0.004200
137	867	0.488977	49	1061	1.764536	0.033500	0.038600	0.014600	0.021000
138	555	0.283422	550	12252	2.006849	0.005700	0.004300	0.004800	0.003100
139	663	0.357143	1	21	0.819796	0.779000	0.798600	0.363300	0.373200
140	609	0.340653	17	308	0.646260	0.500900	0.456600	0.220200	0.174700
141	438	0.233510	233	3970	0.355343	0.690400	0.678700	0.322200	0.293500
142	1832	1.000000	1	9	-1.111733	0.624100	0.619100	0.417500	0.405000
143	711	0.338889	31	448	-0.439907	0.632700	0.648200	0.352200	0.377000
144	555	0.283422	326	5367	0.174974	0.844800	0.849000	0.383600	0.371700
145	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
146	1435	0.743651	9	110	-1.014290	0.296100	0.303500	0.163700	0.167300
147	106	0.045855	91	1201	-0.842656	0.357000	0.342700	0.204300	0.342700
148	1490	0.868430	4	55	-0.520586	0.616500	0.607900	0.343400	0.343900
149	88	0.041270	24	307	-0.930333	0.324800	0.744300	0.186800	0.744300
150	88	0.041270	256	3128	-1.158592	0.207200	0.641700	0.127800	0.641700
151	1832	1.000000	2	18	-1.400851	0.306000	0.303900	0.217400	0.207900
152	1023	0.544444	32	535	0.245750	0.790300	0.791000	0.349700	0.343100
153	555	0.283422	319	5407	0.328003	0.715600	0.717000	0.332400	0.314700
154	1832	1.000000	2	25	-0.690980	0.617900	0.617800	0.363700	0.369500
155	189	0.079365	41	617	-0.262095	0.774200	0.835800	0.427800	0.832700
156	67	0.030864	320	4753	-0.331388	0.712200	0.832400	0.390200	0.832400
157	1490	0.868430	4	48	-0.942971	0.363200	0.359600	0.198000	0.205900
158	694	0.391799	48	603	-1.026393	0.270400	0.280200	0.162400	0.163900
159	514	0.290212	313	4388	-0.593599	0.517500	0.524100	0.280300	0.227600
160	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
161	694	0.391799	8	126	-0.042544	0.966800	0.973400	0.517800	0.528600
162	169	0.087302	85	1077	-1.005569	0.271100	0.643000	0.158500	0.643000
163	1832	1.000000	1	9	-1.111733	0.624900	0.615500	0.406500	0.409900
164	590	0.277778	16	200	-0.991457	0.303200	0.247200	0.171700	0.242700
165	106	0.045855	130	1749	-0.766514	0.395400	0.393200	0.220200	0.393200
166	867	0.488977	4	76	0.746570	0.501600	0.497200	0.215600	0.203000
167	299	0.156173	37	585	-0.029235	0.975100	0.974400	0.537000	0.565100
168	299	0.156173	339	5453	0.056209	0.950100	0.953400	0.433800	0.399200
169	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
170	335	0.166667	6	96	0.024224	0.993500	0.995500	0.472400	0.419700
171	55	0.027778	140	1827	-0.893393	0.327100	0.840700	0.187600	0.840700
172	1490	0.868430	3	63	1.151984	0.260800	0.260300	0.136000	0.129000
173	514	0.290212	18	350	1.038262	0.266000	0.283100	0.111500	0.156500
174	514	0.290212	124	1932	-0.101882	0.909700	0.913000	0.497100	0.424000
175	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
176	35	0.014815	15	194	-0.861019	0.352900	0.889300	0.203900	0.889300
177	20	0.008466	192	2160	-1.460239	0.103500	0.656600	0.063500	0.656600
178	1490	0.868430	2	30	-0.183929	0.824800	0.836500	0.477500	0.485500
179	356	0.194444	21	220	-1.609673	0.070200	0.178200	0.042300	0.178200
180	104	0.049206	163	1737	-1.644220	0.055300	0.154800	0.033300	0.154800
181	1832	1.000000	2	18	-1.400851	0.309300	0.302300	0.213200	0.205100
182	274	0.128571	11	145	-0.767103	0.427900	0.439300	0.237500	0.206500
183	210	0.107055	120	1754	-0.402798	0.659700	0.647600	0.355800	0.285100
184	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
185	723	0.374603	14	214	-0.178842	0.843300	0.858100	0.461500	0.390600
186	514	0.290212	210	3082	-0.386140	0.661400	0.670900	0.363900	0.300200
187	1832	1.000000	1	9	-1.111733	0.620600	0.615200	0.417200	0.409900
188	274	0.128571	17	303	0.560283	0.549900	0.559900	0.252100	0.302300
189	210	0.107055	191	3051	0.020997	0.981700	0.981900	0.443900	0.520600
190	1490	0.868430	4	55	-0.520586	0.608900	0.613200	0.354500	0.358800
191	438	0.233510	26	482	0.789142	0.408000	0.349800	0.181900	0.132200
192	438	0.233510	225	3886	0.428245	0.637100	0.610800	0.285100	0.259800
193	1435	0.743651	5	90	0.527643	0.623400	0.622500	0.275700	0.293200
194	514	0.290212	54	873	0.079985	0.930100	0.928400	0.426100	0.499700
195	514	0.290212	461	8137	0.549180	0.548500	0.545900	0.244000	0.310000
196	435	0.222222	4	36	-1.667061	0.119500	0.292800	0.083800	0.290500
197	194	0.094444	39	512	-0.847312	0.363700	0.674500	0.208100	0.673500
198	138	0.074603	353	5021	-0.529524	0.555900	0.854600	0.298100	0.854000
199	1435	0.743651	2	33	0.120301	0.912400	0.925500	0.441600	0.466900
200	723	0.374603	32	587	0.737620	0.431300	0.437800	0.194000	0.256300
201	210	0.107055	306	6186	1.354805	0.133000	0.125500	0.046000	0.064700
202	1832	1.000000	2	25	-0.690980	0.605800	0.621800	0.358100	0.365600
203	432	0.182540	11	156	-0.485602	0.616500	0.560800	0.348700	0.507900
204	52	0.018519	114	1570	-0.666117	0.464900	0.499100	0.250700	0.499100
205	1490	0.868430	6	106	0.457684	0.634700	0.632900	0.288500	0.286200
206	555	0.283422	42	788	0.872733	0.343100	0.358200	0.151400	0.144200
207	171	0.072840	409	7519	0.779740	0.391300	0.297900	0.167300	0.098100
208	305	0.148148	8	130	0.093069	0.926900	0.899600	0.418000	0.182800
209	265	0.136684	39	649	0.223874	0.800000	0.754100	0.359400	0.083800
210	265	0.136684	328	5263	0.043679	0.962600	0.952100	0.446100	0.130500
211	1490	0.868430	3	51	0.247250	0.843900	0.853700	0.390300	0.388100
212	609	0.340653	33	582	0.524152	0.564400	0.536500	0.253100	0.206800
213	142	0.062434	316	5714	0.684107	0.448800	0.351800	0.197900	0.088300
214	1093	0.612081	4	70	0.384525	0.721700	0.724600	0.323500	0.337400
215	438	0.233510	36	661	0.746275	0.416300	0.374800	0.187000	0.144100
216	438	0.233510	260	4790	0.790518	0.383000	0.314400	0.168300	0.110000
217	1093	0.612081	4	85	1.289637	0.160800	0.168700	0.075800	0.076500
218	438	0.233510	19	322	0.306489	0.748900	0.727200	0.332200	0.315000
219	438	0.233510	205	3354	0.142462	0.874000	0.883100	0.399800	0.396200
220	1435	0.743651	2	40	0.830172	0.464100	0.479400	0.248200	0.269500
221	210	0.107055	15	269	0.586789	0.538700	0.551600	0.238300	0.303900
222	210	0.107055	169	2415	-0.506509	0.578300	0.575500	0.322000	0.259900
223	903	0.476190	3	42	-0.431300	0.754900	0.789300	0.429900	0.442400
224	169	0.087302	26	304	-1.263823	0.173000	0.437500	0.105400	0.437500
225	73	0.035450	274	3557	-0.919233	0.314600	0.744400	0.183500	0.744400
226	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
227	335	0.166667	9	137	-0.188464	0.840400	0.840600	0.468500	0.507100
228	89	0.037037	115	1848	0.050771	0.955100	0.987300	0.431100	0.001800
229	1832	1.000000	1	9	-1.111733	0.610600	0.620300	0.406500	0.411100
230	1490	0.868430	21	277	-0.805147	0.380500	0.384000	0.217700	0.215700
231	514	0.290212	176	2441	-0.638482	0.482100	0.497000	0.267000	0.214800
232	590	0.277778	5	80	0.023479	0.987700	0.958500	0.452800	0.262800
233	139	0.055556	25	397	-0.008038	0.995400	0.996200	0.544200	0.942900
234	106	0.045855	457	6969	-0.207021	0.815900	0.921100	0.451000	0.921000
235	1832	1.000000	1	9	-1.111733	0.625700	0.624500	0.413600	0.416000
236	723	0.374603	17	324	0.921386	0.328000	0.342000	0.145200	0.202700
237	514	0.290212	173	2861	0.197612	0.825500	0.834200	0.371000	0.455900
238	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
239	723	0.374603	17	329	1.007363	0.290200	0.302700	0.130700	0.176200
240	723	0.374603	161	2790	0.445370	0.617400	0.623700	0.277400	0.362700
241	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
242	274	0.128571	22	385	0.473502	0.603000	0.616100	0.276200	0.335200
243	210	0.107055	183	3422	0.875351	0.337100	0.328500	0.146200	0.181700
244	438	0.233510	5	84	0.225145	0.847400	0.810500	0.383500	0.361200
245	438	0.233510	60	1167	1.093549	0.238900	0.171600	0.094300	0.037300
246	438	0.233510	591	11568	1.155493	0.206300	0.137500	0.076300	0.019100
247	435	0.222222	2	18	-1.400851	0.313700	0.533700	0.214500	0.515700
248	193	0.095238	15	200	-0.745194	0.432200	0.745700	0.242000	0.743800
249	169	0.087302	186	2146	-1.369723	0.130500	0.381500	0.082700	0.381500
250	1490	0.868430	2	30	-0.183929	0.816500	0.829500	0.476000	0.488500
251	138	0.074603	42	460	-1.514490	0.094200	0.218800	0.058000	0.218800
252	138	0.074603	343	3790	-1.528019	0.086400	0.202100	0.055100	0.202100
253	609	0.340653	2	42	1.032992	0.406100	0.412600	0.191600	0.211400
254	233	0.110053	30	487	0.098552	0.911800	0.911000	0.396900	0.324200
255	233	0.110053	355	6087	0.390017	0.669400	0.626000	0.310400	0.198300
256	1490	0.868430	7	115	0.138919	0.884700	0.890200	0.405500	0.405000
257	514	0.290212	32	434	-0.709612	0.449400	0.454200	0.254200	0.196700
258	104	0.049206	265	3798	-0.494799	0.594200	0.909700	0.315900	0.909700
259	1435	0.743651	4	81	1.048274	0.308200	0.297700	0.147600	0.148200
260	210	0.107055	64	1241	1.076751	0.247300	0.235500	0.099400	0.125200
261	210	0.107055	550	10905	1.235210	0.184400	0.163400	0.065800	0.082800
262	1832	1.000000	2	25	-0.690980	0.618100	0.616000	0.367200	0.361800
263	479	0.238977	41	581	-0.530290	0.566100	0.478300	0.315900	0.458800
264	106	0.045855	363	4914	-0.745625	0.426800	0.405900	0.243200	0.405900
265	867	0.488977	3	55	0.548828	0.579000	0.601600	0.288000	0.300500
266	555	0.283422	13	224	0.378728	0.693300	0.699400	0.312100	0.310600
267	555	0.283422	179	3013	0.290066	0.750400	0.749500	0.343200	0.317700
268	1832	1.000000	1	9	-1.111733	0.619000	0.622000	0.413000	0.416400
269	299	0.156173	25	463	0.782061	0.406500	0.348800	0.182300	0.115000
270	299	0.156173	241	4395	0.731593	0.414000	0.356700	0.182300	0.112300
271	590	0.277778	4	50	-0.822290	0.450500	0.397900	0.249000	0.360300
272	432	0.182540	49	701	-0.491552	0.581200	0.507300	0.315400	0.482700
273	143	0.063492	465	7175	-0.150140	0.867300	0.851600	0.481300	0.820400
274	1832	1.000000	1	9	-1.111733	0.618400	0.624500	0.409600	0.419800
275	1435	0.743651	11	172	-0.076145	0.946900	0.945400	0.509000	0.498100
276	514	0.290212	114	1626	-0.512850	0.573500	0.590300	0.310200	0.256400
277	479	0.238977	4	69	0.324185	0.752000	0.737400	0.329800	0.145900
278	265	0.136684	45	722	0.042147	0.963900	0.952600	0.439300	0.154500
279	265	0.136684	514	8201	0.015245	0.988200	0.981800	0.449600	0.140900
280	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.522900	0.522700
281	305	0.148148	6	105	0.414338	0.679000	0.600900	0.300900	0.095800
282	265	0.136684	127	2008	-0.029939	0.973400	0.966700	0.522700	0.821900
283	1490	0.868430	1	21	0.819796	0.770000	0.797000	0.361800	0.378700
284	99	0.044621	31	574	0.788757	0.387200	0.345100	0.167300	0.069600
285	51	0.020811	293	5622	1.031373	0.260300	0.174200	0.107100	0.014400
286	1490	0.868430	1	21	0.819796	0.774800	0.795000	0.368800	0.371600
287	1093	0.612081	14	269	0.952286	0.318600	0.318500	0.143600	0.139700
288	514	0.290212	103	1756	0.355753	0.688400	0.706600	0.305800	0.399100
289	1023	0.544444	1	25	1.463639	0.066900	0.118800	0.066900	0.118800
290	555	0.283422	26	468	0.627673	0.497900	0.511800	0.221100	0.218100
291	555	0.283422	244	4620	0.950830	0.301900	0.306900	0.126400	0.118700
292	1435	0.743651	2	48	1.641453	0.084500	0.100000	0.084500	0.100000
293	210	0.107055	41	771	0.885183	0.338800	0.333200	0.144200	0.180800
294	210	0.107055	329	6156	0.882056	0.338800	0.328600	0.145700	0.182900
295	1023	0.544444	2	34	0.221711	0.709700	0.742300	0.343900	0.371900
296	711	0.338889	22	457	1.446198	0.111500	0.122600	0.046900	0.048600
297	555	0.283422	268	5071	0.947305	0.303000	0.312700	0.122000	0.122900
298	723	0.374603	4	81	1.048274	0.295300	0.301900	0.140700	0.178200
299	514	0.290212	18	370	1.364367	0.136500	0.143100	0.054800	0.082000
300	514	0.290212	270	5196	1.048777	0.257000	0.264500	0.103200	0.150600
301	711	0.338889	5	90	0.527643	0.626600	0.657700	0.277000	0.290200
302	867	0.488977	22	405	0.743695	0.435400	0.437900	0.195800	0.192000
303	555	0.283422	225	3940	0.503582	0.571800	0.578100	0.262300	0.249800
304	723	0.374603	6	129	1.454642	0.149700	0.165700	0.062700	0.101300
305	514	0.290212	48	913	0.955687	0.298000	0.312700	0.120400	0.176800
306	514	0.290212	444	8916	1.314369	0.152300	0.158800	0.059300	0.084200
307	1832	1.000000	1	9	-1.111733	0.624500	0.610900	0.416600	0.409200
308	555	0.283422	21	365	0.436927	0.639700	0.651200	0.284300	0.279900
309	555	0.283422	245	4055	0.202308	0.818700	0.828200	0.364700	0.368500
310	1023	0.544444	6	93	-0.105814	0.920300	0.932400	0.504400	0.516400
311	101	0.042328	32	412	-0.917710	0.323200	0.305200	0.184600	0.305200
312	15	0.007055	344	4472	-0.914457	0.316700	0.993400	0.187800	0.993400
313	1832	1.000000	1	9	-1.111733	0.620100	0.611500	0.415500	0.409600
314	555	0.283422	18	309	0.369747	0.694400	0.701100	0.318000	0.308100
315	138	0.074603	208	3400	0.137826	0.880300	0.972500	0.389300	0.016100
316	590	0.277778	5	80	0.023479	0.987000	0.957700	0.462000	0.256200
317	174	0.084656	54	876	0.097089	0.918000	0.894400	0.415200	0.066800
318	174	0.084656	510	7998	-0.070721	0.940500	0.927500	0.516200	0.871000
319	1023	0.544444	4	59	-0.279223	0.771400	0.779400	0.433800	0.457300
320	274	0.128571	24	494	1.396601	0.132900	0.134400	0.054300	0.076000
321	210	0.107055	224	4596	1.447372	0.109600	0.104400	0.040500	0.052500
322	438	0.233510	3	66	1.378168	0.213900	0.163600	0.085800	0.045500
323	171	0.072840	17	281	0.181985	0.837600	0.831900	0.380700	0.365700
324	171	0.072840	189	3242	0.390841	0.671900	0.618500	0.301500	0.258000
325	711	0.338889	3	73	1.905929	0.018000	0.034200	0.018000	0.034200
326	723	0.374603	25	532	1.608075	0.067200	0.074000	0.026100	0.043900
327	274	0.128571	266	5796	1.848362	0.017300	0.015100	0.009400	0.008000
328	193	0.095238	7	78	-1.268536	0.212800	0.454400	0.126000	0.453300
329	435	0.222222	50	492	-1.864028	0.019300	0.042000	0.009100	0.042000
330	6	0.002822	467	5000	-1.637691	0.060000	0.408100	0.035100	0.408100
331	1490	0.868430	4	55	-0.520586	0.612100	0.613500	0.347600	0.354900
332	210	0.107055	34	629	0.786811	0.389900	0.391300	0.168500	0.212800
333	210	0.107055	312	5533	0.574543	0.514900	0.512300	0.228900	0.284500
334	711	0.338889	4	99	2.134407	0.007600	0.014200	0.007600	0.014200
335	711	0.338889	32	644	1.276784	0.166300	0.183800	0.062300	0.069700
336	555	0.283422	313	5890	0.915397	0.319700	0.322100	0.136900	0.127200
337	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
338	590	0.277778	21	217	-1.652016	0.062900	0.055200	0.036800	0.055200
339	67	0.030864	167	2291	-0.685428	0.441200	0.481400	0.240000	0.481400
340	694	0.391799	3	54	0.473434	0.686300	0.702900	0.321400	0.339300
341	233	0.110053	21	344	0.140523	0.880800	0.871900	0.392100	0.315700
342	99	0.044621	303	4758	-0.064105	0.941500	0.941200	0.518500	0.624000
343	229	0.105820	6	97	0.067570	0.929200	0.886600	0.425400	0.167100
344	76	0.035273	60	835	-0.614250	0.502700	0.462700	0.274500	0.462200
345	76	0.035273	451	6650	-0.365858	0.682700	0.662200	0.366800	0.660400
346	1832	1.000000	2	18	-1.400851	0.310900	0.318400	0.214100	0.213300
347	116	0.055556	20	208	-1.627399	0.067900	0.303100	0.039100	0.303100
348	20	0.008466	157	1736	-1.518181	0.081600	0.571000	0.052400	0.571000
349	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
350	867	0.488977	18	302	0.255610	0.778800	0.777100	0.353900	0.341200
351	867	0.488977	156	2805	0.649215	0.475600	0.478200	0.217100	0.209600
352	514	0.290212	9	205	1.891395	0.040400	0.041000	0.016600	0.020200
353	514	0.290212	35	712	1.347460	0.145100	0.148300	0.051600	0.081000
354	514	0.290212	346	6358	0.776688	0.387700	0.404200	0.166600	0.230200
355	1832	1.000000	1	9	-1.111733	0.624100	0.620800	0.416800	0.416000
356	1093	0.612081	39	606	-0.112338	0.900400	0.906000	0.493800	0.480900
357	514	0.290212	349	6062	0.460194	0.608700	0.620700	0.276800	0.349800
358	1023	0.544444	1	25	1.463639	0.064400	0.121300	0.064400	0.121300
359	479	0.238977	28	407	-0.412626	0.648800	0.575800	0.356100	0.539000
