53	76	0.035273	41	686	0.251945	0.783390	0.763510	0.354890	0.024020
54	867	0.488977	38	792	1.503588	0.094650	0.100140	0.037220	0.039740
55	171	0.072840	34	613	0.644025	0.482240	0.423490	0.217140	0.161730
56	1023	0.544444	11	211	0.921906	0.330250	0.339350	0.145080	0.144110
57	202	0.113492	24	294	-1.092099	0.245070	0.549870	0.144280	0.549350
58	723	0.374603	28	455	0.103263	0.909820	0.911920	0.411690	0.501440
59	1435	0.743651	10	171	0.332466	0.734880	0.739570	0.328200	0.344160
60	1435	0.743651	3	57	0.699617	0.482670	0.494690	0.256440	0.270600
61	210	0.107055	13	282	1.655031	0.067970	0.072190	0.030610	0.043010
62	1023	0.544444	21	277	-0.805147	0.388830	0.399120	0.218090	0.233560
63	274	0.128571	40	766	0.989794	0.287840	0.287980	0.121230	0.156470
64	867	0.488977	36	684	0.940544	0.314760	0.313560	0.133990	0.129770
65	55	0.027778	40	491	-1.108430	0.234660	0.672960	0.139680	0.672960
66	36	0.016931	22	288	-0.836936	0.372070	0.944140	0.206680	0.944140
67	492	0.250000	13	181	-0.567496	0.554700	0.536180	0.309470	0.337220
68	1093	0.612081	16	277	0.409066	0.668920	0.667870	0.301880	0.311630
69	274	0.128571	21	356	0.309897	0.738490	0.746370	0.334840	0.390780
70	903	0.476190	20	290	-0.415758	0.654110	0.660360	0.360160	0.347610
71	555	0.283422	19	292	-0.158600	0.866570	0.870110	0.475880	0.490200
72	299	0.156173	31	573	0.779006	0.404000	0.347360	0.179350	0.111730
73	1093	0.612081	26	367	-0.537212	0.560800	0.562570	0.310920	0.301900
74	369	0.179365	21	270	-0.903948	0.334580	0.348260	0.192780	0.206400
75	663	0.357143	28	307	-1.487395	0.100100	0.069510	0.060570	0.067540
76	590	0.277778	39	575	-0.354723	0.698150	0.620130	0.382800	0.577550
77	711	0.338889	17	263	-0.127531	0.892400	0.897110	0.482090	0.510460
78	438	0.233510	26	474	0.696874	0.456450	0.413700	0.204310	0.161240
79	1490	0.868430	24	344	-0.469924	0.613820	0.610150	0.336830	0.340830
80	73	0.033333	20	222	-1.420534	0.122940	0.393490	0.073740	0.393490
81	555	0.283422	17	251	-0.333876	0.722980	0.731370	0.396580	0.415760
82	156	0.071429	27	288	-1.574267	0.079850	0.259580	0.047900	0.259580
83	867	0.488977	8	112	-0.517192	0.601410	0.604330	0.330610	0.339320
84	233	0.110053	62	1027	0.203127	0.823330	0.810260	0.373740	0.286930
85	73	0.033333	42	478	-1.383483	0.129570	0.444930	0.080940	0.444930
86	265	0.136684	34	523	-0.159146	0.861120	0.821280	0.471490	0.715780
87	555	0.283422	12	233	0.996601	0.294330	0.307130	0.129370	0.128160
88	1435	0.743651	17	219	-0.884127	0.355990	0.356020	0.201730	0.194680
89	299	0.156173	46	926	1.294650	0.160060	0.106930	0.060840	0.006550
90	555	0.283422	62	1232	1.224372	0.186190	0.186450	0.071630	0.069610
91	609	0.340653	27	464	0.384037	0.676270	0.659780	0.307690	0.270930
92	711	0.338889	28	576	1.403734	0.124220	0.138300	0.049640	0.052810
93	903	0.476190	19	250	-0.809725	0.391780	0.400380	0.221090	0.209930
94	116	0.055556	20	201	-1.730832	0.046490	0.214540	0.026150	0.214540
95	299	0.156173	21	292	-0.593430	0.523020	0.487570	0.291000	0.308360
96	1435	0.743651	18	257	-0.478127	0.609050	0.613890	0.332470	0.323810
97	514	0.290212	31	543	0.486467	0.597800	0.610020	0.269710	0.338740
98	1490	0.868430	11	144	-0.792694	0.416140	0.412290	0.234660	0.234280
99	233	0.110053	24	458	0.948635	0.312610	0.248030	0.136590	0.048020
100	99	0.044621	31	600	1.042291	0.265490	0.209950	0.110710	0.025270
101	156	0.069665	29	367	-0.980111	0.296880	0.302610	0.173070	0.302610
102	262	0.136508	16	183	-1.300663	0.163000	0.384640	0.097590	0.384230
103	723	0.374603	11	181	0.154174	0.864460	0.870990	0.399490	0.479650
104	479	0.238977	28	404	-0.444869	0.632550	0.549440	0.345650	0.516550
105	867	0.488977	15	252	0.258619	0.786670	0.788060	0.354190	0.348000
106	169	0.087302	12	196	0.121096	0.895580	0.963950	0.412420	0.039170
107	590	0.277778	10	118	-1.144368	0.232490	0.197770	0.133970	0.194110
108	479	0.238977	9	128	-0.463739	0.625950	0.535840	0.343710	0.478620
109	48	0.021164	47	508	-1.563765	0.078150	0.439890	0.048050	0.439890
110	867	0.488977	22	271	-1.066601	0.258110	0.261840	0.150160	0.154540
111	514	0.290212	14	303	1.651529	0.067860	0.073120	0.029270	0.043630
112	711	0.338889	22	460	1.486727	0.098200	0.109280	0.039010	0.044910
113	76	0.035273	47	711	-0.238996	0.793680	0.773670	0.436390	0.749480
114	104	0.049206	27	348	-0.906663	0.335900	0.672480	0.191030	0.672260
115	274	0.128571	23	410	0.571847	0.539960	0.544350	0.247020	0.293780
116	265	0.136684	25	373	-0.295347	0.747680	0.679230	0.409370	0.608040
117	169	0.087302	13	181	-0.567496	0.555760	0.816310	0.309410	0.809620
118	138	0.074603	45	658	-0.393524	0.666020	0.885670	0.365370	0.877470
119	694	0.391799	15	183	-1.073364	0.256160	0.265360	0.148100	0.152300
120	341	0.164286	21	226	-1.524986	0.093270	0.233790	0.056350	0.233760
121	169	0.087302	31	430	-0.615430	0.503110	0.833730	0.279380	0.832480
122	299	0.156173	17	282	0.199181	0.824670	0.817720	0.372850	0.335280
123	1023	0.544444	10	159	-0.001911	0.998190	0.997990	0.544110	0.557950
124	694	0.391799	21	262	-1.016864	0.277350	0.289230	0.159690	0.165250
125	156	0.071429	24	228	-1.913370	0.017810	0.041760	0.007500	0.041760
126	867	0.488977	63	1404	1.970889	0.009050	0.011370	0.006310	0.008260
127	59	0.029630	26	303	-1.275356	0.170090	0.688250	0.104910	0.688250
128	609	0.340653	8	96	-1.059646	0.284100	0.231720	0.159770	0.162510
129	210	0.107055	30	497	0.199174	0.830230	0.832620	0.376010	0.443870
130	92	0.047795	16	196	-1.064211	0.258350	0.796600	0.150040	0.796590
131	356	0.194444	36	388	-1.559621	0.079960	0.215560	0.048080	0.215550
132	711	0.338889	15	250	0.220011	0.819510	0.831150	0.374880	0.355830
133	83	0.038095	18	193	-1.521663	0.096560	0.284970	0.058300	0.284950
134	139	0.055556	21	318	-0.226453	0.799740	0.826090	0.439880	0.812330
135	305	0.157848	12	151	-0.943707	0.323310	0.332770	0.181710	0.202200
136	711	0.338889	33	509	-0.146264	0.874760	0.880780	0.475260	0.501600
137	711	0.338889	39	627	0.051859	0.955180	0.957870	0.437550	0.417580
138	514	0.290212	25	402	0.051818	0.957760	0.957490	0.436860	0.513290
139	1832	1.000000	7	77	-1.306576	0.183440	0.182460	0.108080	0.107510
140	514	0.290212	26	450	0.420070	0.650230	0.662980	0.294520	0.366080
141	106	0.045855	63	942	-0.294907	0.745480	0.809910	0.409360	0.809120
142	432	0.182540	33	556	0.285374	0.755430	0.690140	0.343510	0.060810
143	479	0.238977	22	314	-0.485685	0.607600	0.519150	0.336620	0.487670
144	723	0.374603	16	270	0.281746	0.768500	0.776220	0.348230	0.429220
145	438	0.233510	18	335	0.793683	0.400310	0.353840	0.175520	0.133420
146	321	0.143739	13	214	0.158676	0.864330	0.829810	0.393680	0.135400
147	438	0.233510	14	189	-0.692992	0.472390	0.428530	0.264620	0.259570
148	514	0.290212	10	190	0.861897	0.380290	0.390380	0.165770	0.217110
149	229	0.105820	37	552	-0.300706	0.737400	0.691630	0.405220	0.667210
150	129	0.062698	13	148	-1.293669	0.174560	0.466610	0.103560	0.466610
151	1093	0.612081	31	491	-0.020601	0.982500	0.982850	0.537820	0.526150
152	867	0.488977	23	325	-0.529298	0.571800	0.567960	0.313980	0.318180
153	139	0.055556	26	336	-0.894750	0.337220	0.341610	0.191840	0.341590
154	723	0.374603	51	1070	1.559656	0.078230	0.079520	0.030850	0.044860
155	210	0.107055	45	785	0.471010	0.606430	0.606260	0.275540	0.332400
156	265	0.136684	47	823	0.491911	0.591170	0.495520	0.267200	0.025120
157	106	0.045855	34	474	-0.596427	0.520240	0.530250	0.285170	0.530090
158	263	0.119048	11	162	-0.332055	0.736300	0.729880	0.404980	0.496750
159	435	0.222222	44	431	-1.870845	0.020050	0.042080	0.009270	0.042080
160	514	0.290212	32	419	-0.851497	0.361070	0.369530	0.205680	0.160190
161	867	0.488977	13	216	0.202686	0.831760	0.830440	0.378430	0.371610
162	138	0.074603	24	361	-0.258385	0.780070	0.920950	0.428960	0.897750
163	143	0.063492	51	778	-0.200418	0.824580	0.794480	0.451670	0.757520
164	514	0.290212	41	818	1.235326	0.184050	0.186400	0.072030	0.102780
165	202	0.113492	28	312	-1.433657	0.118370	0.307160	0.071250	0.307120
166	867	0.488977	18	350	1.038262	0.271220	0.271300	0.115360	0.112650
167	1490	0.868430	8	84	-1.466487	0.118470	0.116920	0.067020	0.068860
168	694	0.391799	27	506	0.851359	0.361720	0.370740	0.158050	0.164390
169	305	0.148148	54	855	-0.022636	0.982800	0.976990	0.532710	0.824440
170	438	0.233510	25	443	0.542637	0.556530	0.525130	0.250050	0.217760
171	867	0.488977	33	668	1.313957	0.156480	0.158380	0.061940	0.062090
172	233	0.110053	29	410	-0.533183	0.565280	0.517280	0.310550	0.360670
173	101	0.042328	27	398	-0.350327	0.706400	0.677110	0.388070	0.658080
174	104	0.049206	24	307	-0.930333	0.320310	0.653030	0.183920	0.652730
175	867	0.488977	35	719	1.408212	0.123910	0.127180	0.047460	0.049770
176	723	0.374603	28	520	0.801863	0.390070	0.401500	0.173060	0.236020
177	694	0.391799	26	384	-0.341142	0.709180	0.717600	0.391900	0.396470
178	193	0.095238	24	320	-0.768568	0.412940	0.766900	0.230050	0.766250
179	432	0.182540	16	237	-0.318478	0.732630	0.678260	0.405240	0.607530
180	867	0.488977	19	350	0.740572	0.429770	0.429770	0.190600	0.185330
181	233	0.110053	28	436	-0.100943	0.914840	0.907500	0.499150	0.570350
182	514	0.290212	35	547	-0.084532	0.927450	0.930550	0.508110	0.428290
183	590	0.277778	12	143	-1.133006	0.239080	0.201730	0.136810	0.198640
184	663	0.357143	9	93	-1.534255	0.095270	0.065400	0.056530	0.061260
185	1093	0.612081	38	565	-0.316374	0.728060	0.730780	0.398900	0.388990
186	189	0.079365	29	392	-0.720269	0.439970	0.451490	0.244590	0.451420
187	202	0.113492	59	582	-1.864216	0.019840	0.040240	0.009000	0.040240
188	1093	0.612081	13	253	1.016880	0.286320	0.284720	0.122350	0.124850
189	438	0.233510	15	252	0.258619	0.783040	0.775150	0.356480	0.338000
190	233	0.110053	35	610	0.462229	0.614370	0.575190	0.280570	0.180480
191	233	0.110053	28	459	0.146254	0.870990	0.864550	0.394580	0.314790
192	514	0.290212	29	435	-0.273342	0.764670	0.771600	0.419150	0.349860
193	262	0.136508	20	207	-1.642175	0.063530	0.151630	0.035900	0.151580
194	356	0.194444	15	182	-1.092668	0.246990	0.540690	0.144380	0.539810
195	129	0.062698	30	342	-1.360471	0.140060	0.437810	0.085460	0.437810
196	321	0.143739	16	243	-0.209346	0.821860	0.781820	0.455650	0.683360
197	258	0.133333	13	147	-1.315674	0.164630	0.379390	0.097050	0.378760
198	88	0.041270	39	478	-1.113154	0.231320	0.640430	0.136320	0.640430
199	711	0.338889	33	595	0.643541	0.486780	0.506330	0.218810	0.211950
200	514	0.290212	18	314	0.451273	0.626960	0.642550	0.283680	0.356410
201	555	0.283422	26	453	0.454670	0.623820	0.633260	0.281240	0.273590
202	514	0.290212	25	449	0.614464	0.510840	0.524440	0.229470	0.292880
203	76	0.035273	20	244	-1.095459	0.242390	0.237170	0.140410	0.237020
204	438	0.233510	27	544	1.274175	0.165840	0.111830	0.065210	0.017320
205	1093	0.612081	12	172	-0.446799	0.647460	0.651280	0.357270	0.351660
206	479	0.238977	23	371	0.066616	0.938910	0.920080	0.427530	0.146500
207	1023	0.544444	18	298	0.190389	0.837840	0.842810	0.381290	0.369310
208	723	0.374603	40	850	1.630706	0.061110	0.061900	0.024860	0.035720
209	356	0.194444	29	280	-1.884359	0.019870	0.040740	0.009220	0.040740
210	867	0.488977	9	130	-0.402567	0.676780	0.683390	0.378990	0.388440
211	555	0.283422	59	1253	1.644543	0.057240	0.058430	0.022780	0.022860
212	514	0.290212	65	1237	0.965845	0.297040	0.305520	0.125930	0.173510
213	514	0.290212	16	298	0.791027	0.406550	0.421760	0.178960	0.236890
214	609	0.340653	40	659	0.173394	0.849870	0.849230	0.385170	0.356260
215	711	0.338889	21	357	0.324011	0.730340	0.742950	0.329440	0.317560
216	438	0.233510	21	427	1.312025	0.161070	0.108680	0.064090	0.016770
217	867	0.488977	12	216	0.594342	0.531230	0.530070	0.235910	0.229300
218	723	0.374603	14	252	0.602665	0.524390	0.544550	0.236650	0.308990
219	1093	0.612081	42	717	0.355987	0.695410	0.699130	0.315900	0.327820
220	169	0.087302	26	378	-0.410343	0.654940	0.901780	0.360470	0.896760
221	138	0.074603	17	229	-0.712174	0.451440	0.720210	0.250880	0.713160
222	867	0.488977	20	315	-0.046355	0.962970	0.961780	0.527820	0.534960
223	438	0.233510	27	497	0.751219	0.418640	0.367980	0.187530	0.139590
224	435	0.222222	30	277	-2.014516	0.009500	0.013620	0.003090	0.013620
225	514	0.290212	73	1575	1.756622	0.034450	0.033980	0.015310	0.019830
226	99	0.044621	29	434	-0.283736	0.756510	0.747270	0.417560	0.512060
227	590	0.277778	30	396	-0.817111	0.379200	0.307280	0.214930	0.301390
228	479	0.238977	18	292	0.092557	0.919770	0.893980	0.421520	0.150170
229	265	0.136684	31	433	-0.586176	0.525110	0.436470	0.290670	0.416460
230	356	0.194444	19	202	-1.553868	0.086080	0.229300	0.052030	0.229250
231	514	0.290212	22	403	0.716676	0.444210	0.458510	0.199740	0.259940
232	229	0.105820	22	248	-1.377323	0.135870	0.140970	0.082320	0.140970
233	514	0.290212	22	390	0.541050	0.558340	0.574400	0.251810	0.322060
234	514	0.290212	24	444	0.774426	0.403720	0.420980	0.179250	0.239080
235	274	0.128571	24	339	-0.532141	0.566890	0.574130	0.313270	0.267270
236	663	0.357143	10	102	-1.590205	0.079690	0.052450	0.043720	0.050350
237	202	0.113492	17	202	-1.176449	0.212280	0.482490	0.123590	0.481770
238	299	0.156173	19	265	-0.577181	0.538200	0.504830	0.298010	0.317640
239	265	0.136684	14	222	-0.014315	0.992730	0.992410	0.542860	0.782580
240	202	0.113492	41	501	-1.126279	0.227630	0.544470	0.136640	0.544370
241	138	0.074603	16	248	-0.118403	0.895400	0.960630	0.492270	0.912340
242	169	0.087302	22	295	-0.742369	0.433570	0.766020	0.240920	0.764900
243	867	0.488977	14	224	0.026817	0.981590	0.982690	0.450860	0.443190
244	265	0.136684	19	303	0.011932	0.991370	0.988420	0.453280	0.198520
245	299	0.156173	29	558	1.005078	0.281690	0.215760	0.119790	0.051680
246	723	0.374603	22	322	-0.377608	0.684690	0.696170	0.375260	0.302460
247	711	0.338889	36	656	0.704042	0.445860	0.466580	0.199780	0.191470
248	514	0.290212	35	543	-0.119247	0.896380	0.901380	0.488800	0.413980
249	438	0.233510	23	332	-0.438615	0.636130	0.617900	0.349650	0.358840
250	1490	0.868430	19	280	-0.344636	0.714440	0.706680	0.396060	0.393930
251	229	0.105820	55	883	0.045488	0.958790	0.951270	0.438130	0.087870
252	106	0.045855	41	527	-0.932582	0.315880	0.314840	0.181400	0.314840
253	867	0.488977	10	199	1.112681	0.253290	0.253540	0.109230	0.107250
254	274	0.128571	35	721	1.425569	0.119290	0.120040	0.046800	0.061970
255	1023	0.544444	12	138	-1.251317	0.185150	0.196290	0.109640	0.116070
256	43	0.016667	38	449	-1.246398	0.180180	0.577020	0.110030	0.577020
257	867	0.488977	69	1169	0.320443	0.724410	0.722660	0.327620	0.319750
258	609	0.340653	14	226	0.067949	0.947190	0.944240	0.434360	0.404140
259	609	0.340653	36	578	0.045215	0.962210	0.962010	0.437710	0.413720
260	1093	0.612081	12	205	0.334057	0.720180	0.723420	0.329970	0.338870
261	723	0.374603	12	197	0.144759	0.873090	0.880580	0.397740	0.479580
262	274	0.128571	32	739	2.175392	0.002750	0.002300	0.002750	0.002300
263	711	0.338889	27	469	0.439670	0.631190	0.646450	0.287840	0.273410
264	555	0.283422	14	277	1.116814	0.237900	0.249940	0.101560	0.102900
265	479	0.238977	32	487	-0.208283	0.818320	0.770540	0.449440	0.690760
266	663	0.357143	26	289	-1.436825	0.113580	0.081010	0.069090	0.077500
267	99	0.044621	34	563	0.197819	0.828120	0.820370	0.375310	0.266040
268	867	0.488977	37	829	1.978003	0.010520	0.012420	0.006740	0.008930
269	479	0.238977	22	301	-0.661311	0.480940	0.391880	0.265720	0.376930
270	432	0.182540	28	475	0.318217	0.729610	0.662750	0.331620	0.056490
271	723	0.374603	31	644	1.471348	0.106030	0.108940	0.041010	0.062070
272	169	0.087302	32	451	-0.548808	0.547570	0.857600	0.300550	0.855780
273	194	0.094444	51	737	-0.447552	0.625660	0.868920	0.343820	0.863680
274	150	0.062610	26	371	-0.491078	0.593740	0.511500	0.327360	0.479970
275	435	0.222222	16	151	-1.882699	0.025970	0.057000	0.012870	0.057000
276	663	0.357143	12	146	-1.062019	0.266790	0.226390	0.155140	0.167780
277	867	0.488977	31	533	0.388954	0.672040	0.671540	0.303720	0.296330
278	438	0.233510	38	671	0.533476	0.563550	0.527900	0.256170	0.219120
279	190	0.074074	43	672	-0.085334	0.928590	0.911090	0.505580	0.791780
280	609	0.340653	18	254	-0.527042	0.578100	0.549230	0.320270	0.332440
281	233	0.110053	21	317	-0.240568	0.793330	0.780310	0.435870	0.507410
282	92	0.047795	11	118	-1.458061	0.122990	0.453250	0.071490	0.453250
283	274	0.128571	44	853	1.065158	0.252960	0.249040	0.105740	0.134360
284	723	0.374603	29	564	1.067440	0.251030	0.259610	0.102780	0.150070
285	59	0.029630	12	154	-0.872720	0.368880	0.864320	0.207610	0.864180
286	229	0.105820	34	475	-0.587503	0.526730	0.460030	0.289710	0.456540
287	723	0.374603	28	470	0.264479	0.770330	0.778920	0.349050	0.436370
288	590	0.277778	10	104	-1.534475	0.101300	0.093160	0.061380	0.092600
289	555	0.283422	45	670	-0.311836	0.733530	0.735810	0.403570	0.417080
290	156	0.071429	18	195	-1.489052	0.102970	0.308550	0.060130	0.308550
291	479	0.238977	8	143	0.533813	0.588210	0.488450	0.269540	0.052040
292	609	0.340653	23	387	0.273890	0.763940	0.754200	0.346030	0.313120
293	514	0.290212	47	752	0.028568	0.977950	0.977560	0.447700	0.526720
294	265	0.136684	42	704	0.261371	0.774870	0.713920	0.350200	0.070580
295	156	0.071429	16	175	-1.446172	0.116880	0.344700	0.069520	0.344700
296	903	0.476190	16	230	-0.445798	0.631630	0.637660	0.348860	0.336600
297	867	0.488977	30	671	1.950001	0.012420	0.015160	0.008230	0.011140
298	265	0.136684	43	513	-1.216479	0.190060	0.175200	0.115960	0.174930
299	514	0.290212	32	474	-0.331250	0.718090	0.724920	0.396420	0.328740
300	51	0.027337	18	204	-1.342305	0.150780	0.592290	0.089430	0.592290
301	265	0.136684	36	558	-0.123715	0.890510	0.857940	0.488270	0.739720
302	233	0.110053	21	321	-0.184110	0.837290	0.829640	0.459680	0.534610
303	609	0.340653	17	309	0.663455	0.480910	0.445160	0.213510	0.169750
304	694	0.391799	31	548	0.535223	0.564780	0.571070	0.255210	0.259480
305	1023	0.544444	20	377	0.869763	0.359490	0.370100	0.156880	0.153580
306	106	0.045855	84	1335	-0.004350	0.995750	0.998210	0.543930	0.981500
307	139	0.055556	19	254	-0.747714	0.425510	0.426530	0.234990	0.426230
308	265	0.136684	16	269	0.263558	0.780830	0.719080	0.354020	0.095370
309	258	0.133333	20	203	-1.701280	0.052530	0.128180	0.029360	0.128160
310	274	0.128571	43	718	0.241916	0.789900	0.792530	0.357670	0.421480
311	299	0.156173	38	694	0.717877	0.438330	0.380940	0.194700	0.130010
312	867	0.488977	29	613	1.576729	0.076730	0.079900	0.030440	0.033410
313	138	0.074603	50	786	-0.057412	0.949470	0.985380	0.517540	0.954190
314	867	0.488977	15	278	0.760526	0.428650	0.427280	0.191540	0.183120
315	590	0.277778	21	287	-0.664002	0.477730	0.397430	0.266980	0.382360
316	609	0.340653	14	207	-0.322804	0.730510	0.717580	0.404570	0.421690
317	723	0.374603	46	976	1.627834	0.063840	0.065050	0.025350	0.036030
318	210	0.107055	25	478	0.961630	0.307060	0.307370	0.132430	0.168770
319	59	0.029630	49	541	-1.494258	0.097410	0.495120	0.059630	0.495120
320	156	0.071429	44	517	-1.272513	0.171050	0.530360	0.104770	0.530360
321	555	0.283422	14	228	0.109081	0.912260	0.917410	0.416500	0.407570
322	52	0.021164	30	452	-0.253626	0.782810	0.877510	0.431010	0.875920
323	1023	0.544444	38	773	1.351256	0.141330	0.150680	0.055470	0.058450
324	89	0.037037	19	255	-0.732211	0.435420	0.455450	0.242500	0.455300
325	1490	0.868430	14	173	-1.022047	0.282700	0.282200	0.162400	0.165010
326	356	0.194444	16	199	-1.009645	0.286280	0.597560	0.166590	0.596330
327	1490	0.868430	17	263	-0.127531	0.896620	0.896210	0.492310	0.494970
328	210	0.107055	48	689	-0.476526	0.598070	0.598670	0.328300	0.271190
329	479	0.238977	19	256	-0.716708	0.443650	0.365880	0.246430	0.352860
330	73	0.033333	20	278	-0.593071	0.523570	0.903660	0.292020	0.903560
331	723	0.374603	15	300	1.185216	0.212760	0.218580	0.088580	0.126840
332	514	0.290212	15	251	0.239315	0.802330	0.812170	0.360670	0.437700
333	723	0.374603	31	585	0.896021	0.337420	0.346840	0.144090	0.202740
334	265	0.136684	19	316	0.213471	0.818750	0.764820	0.369860	0.104610
335	193	0.095238	39	380	-1.879404	0.019720	0.044900	0.009320	0.044900
336	514	0.290212	39	801	1.412343	0.121160	0.122870	0.047290	0.068240
337	142	0.062434	26	453	0.454670	0.626050	0.576800	0.283700	0.198900
338	723	0.374603	31	614	1.178809	0.205730	0.211900	0.082490	0.122610
339	438	0.233510	28	502	0.608405	0.512730	0.474590	0.230830	0.193500
340	590	0.277778	15	191	-0.918931	0.331580	0.276120	0.189390	0.269640
341	229	0.105820	14	211	-0.240540	0.790820	0.742510	0.430970	0.681080
342	156	0.069665	17	212	-1.004495	0.290940	0.296230	0.167020	0.296200
343	609	0.340653	21	328	-0.085309	0.926720	0.922580	0.509110	0.529850
344	48	0.021164	37	398	-1.567569	0.076400	0.427120	0.047120	0.427120
345	156	0.071429	16	163	-1.664435	0.057920	0.172240	0.033170	0.172240
346	169	0.087302	26	348	-0.756348	0.415150	0.762820	0.231360	0.762160
347	711	0.338889	25	409	0.135616	0.886680	0.891860	0.403790	0.385490
348	67	0.030864	54	806	-0.301993	0.741140	0.826470	0.406110	0.826130
349	262	0.136508	27	299	-1.451873	0.112210	0.282440	0.068060	0.282410
350	555	0.283422	62	1125	0.691332	0.450040	0.458480	0.201630	0.191900
351	233	0.110053	15	229	-0.185375	0.843170	0.835870	0.465840	0.535100
352	590	0.277778	12	164	-0.636097	0.510720	0.433260	0.283270	0.406290
353	27	0.013933	25	256	-1.695979	0.051450	0.321880	0.028900	0.321880
354	104	0.049206	25	367	-0.367175	0.694690	0.909950	0.382780	0.902940
355	1093	0.612081	22	332	-0.242511	0.795730	0.799390	0.436690	0.427540
356	694	0.391799	19	256	-0.716708	0.446330	0.455260	0.247600	0.251460
357	609	0.340653	10	140	-0.531343	0.582400	0.559180	0.328330	0.340790
358	169	0.087302	70	917	-0.869126	0.344830	0.733070	0.196860	0.733060
359	867	0.488977	32	559	0.472767	0.608040	0.606420	0.274830	0.267860
360	555	0.283422	23	322	-0.568162	0.542160	0.550010	0.297010	0.316210
361	694	0.391799	24	291	-1.129429	0.229490	0.235640	0.136450	0.137380
362	723	0.374603	37	751	1.336345	0.146910	0.152370	0.056770	0.085940
